actual,predicted_linear,predicted_xgboost
13.89,17.520293786140655,11.70354
13.0,15.424255957417813,14.96335
14.4,16.583752556142144,11.191271
12.17,15.568749604320203,10.489814
13.9,14.987898172635653,10.456823
11.67,14.138196347330222,10.03007
12.9,15.656784764439124,10.981283
11.0,13.229456265297586,10.997031
12.4,14.797084371069275,10.719785
10.28,12.091845736619803,10.8984165
11.8,12.000162832152512,10.063078
11.3,14.041610482265924,12.534686
9.89,12.802280111102391,13.525957
10.7,13.13990967360786,13.367856
9.06,13.533276510645806,11.237186
10.7,12.663453882016768,11.054079
9.0,13.424413403358756,10.901103
10.4,10.44721552412176,12.461649
8.06,13.170074622982554,10.055846
7.5,12.915867059566324,10.065546
10.1,11.51624394753128,11.258296
9.8,11.056270850737405,10.625097
7.17,11.460672389844206,12.402656
10.5,12.384404863030966,12.325767
7.28,12.25305150503084,10.719982
10.6,11.825080687014975,10.6431675
7.0,11.827806268832092,10.704866
11.9,12.312452319616796,10.268723
7.56,12.342261428129177,9.19356
13.0,12.568722779137318,12.323994
9.56,13.617200655484737,9.566462
12.67,15.004406046254587,10.681606
15.1,15.637525439652734,14.458641
14.78,17.10869145878985,11.079299
15.9,17.722911968779556,16.547503
16.17,18.13000411202887,18.360384
17.5,22.82231081027453,17.509142
17.1,21.64703052861819,17.953163
17.17,19.85361533149313,18.156565
18.7,22.555613805926555,19.273954
17.78,22.015420646833434,18.687153
18.3,26.00770950703935,18.571367
18.17,22.912566490493646,19.520098
18.6,23.907760101327312,19.629707
18.39,22.92041299492024,19.773365
17.89,22.282567045445774,20.024963
18.8,20.061114464228922,19.590105
17.06,20.42226279198502,19.966747
18.4,20.766444274964385,19.02431
17.6,22.31338956539787,20.628168
16.78,18.21237909155593,17.550114
16.39,17.44273147340732,16.804186
17.4,17.746487282255373,18.656261
16.17,16.93308128671015,13.054502
16.9,17.69050402660656,21.251074
16.17,16.179732276280276,12.91141
16.9,18.147208145185118,21.494703
16.8,12.641585679424281,17.488745
15.89,14.404321013138599,16.073423
14.6,15.037659722181502,12.304776
13.56,16.191112778239358,16.608932
13.4,17.337050570362578,12.768996
12.28,16.081244436026225,16.476984
11.28,16.872168410962786,13.824242
12.1,17.06746948169888,11.329941
11.8,19.365644436573746,12.3427105
10.89,16.443185854683122,13.110919
10.28,16.05669213874802,12.568619
11.4,14.533728895777017,11.222367
10.9,14.16723099576302,11.201969
9.78,14.372936747284541,14.178909
9.06,15.521440476227781,11.6640835
10.8,16.915693876674652,11.307363
9.0,15.58056606395013,11.904365
10.5,16.42020296440478,11.222619
11.0,13.312289934051648,12.327931
9.17,15.1241088857808,15.034884
11.2,17.861281875927943,14.389638
10.17,17.055893247555275,11.755407
10.89,18.80816297149994,12.456497
11.7,14.187459581425628,13.749156
11.89,20.62121415548802,12.548605
13.1,21.319060647131778,18.18089
14.0,18.941349504607956,17.350529
12.5,21.433200518180115,19.634066
12.9,18.00077342644522,19.001148
12.0,21.80822711692508,13.630173
11.39,22.845403776230512,13.590272
12.6,21.979178106280358,17.756487
10.78,23.454291844578165,13.485826
10.8,23.0465109203148,16.978842
10.9,23.59126037794107,16.11378
10.39,21.14585665424164,17.140667
8.5,20.556614463384847,13.182637
9.2,18.94784361987456,14.498288
8.56,18.715317891215363,12.867663
9.5,19.37165293775547,12.139144
9.8,15.04140624927129,11.533986
8.89,17.161030401798882,11.279824
9.7,16.64370742648464,12.865081
7.78,14.833204795111499,14.180923
8.5,15.708151768361517,11.498374
9.9,12.226333939297263,10.240519
8.67,14.728184323067978,11.396614
10.1,14.490190328621793,11.033234
8.78,14.244602346080114,11.179732
9.7,15.457929528094382,10.277371
9.8,16.747923353180852,10.742805
8.89,16.685539951209762,11.456002
9.7,17.07820040330097,9.237201
8.89,16.724863168471813,10.848851
8.89,16.84239718120341,9.172555
9.9,15.250544961845208,7.3731527
8.78,16.831549411778724,8.744524
9.5,18.901064163639035,8.764506
9.5,15.658957394076538,7.8699245
8.67,16.693468543504594,8.419363
9.5,15.434033355635222,10.487716
8.5,16.35167891218481,10.746735
9.4,15.617428058744963,8.075518
8.39,16.07042004763946,9.401675
8.28,14.800005147772765,11.744931
9.4,15.373781200124768,8.055318
8.17,15.661631452280687,7.9309044
9.5,12.646719250985313,6.240049
9.3,19.843433073385086,11.773424
8.17,15.482947490256208,7.904722
9.7,13.06313688253033,9.72188
8.78,14.47454069153929,11.056989
10.3,15.557937910393775,7.536956
9.39,14.181703123029763,11.108501
9.56,14.529121594558319,10.788255
9.89,16.212393361132968,7.1474123
9.89,14.905674111822123,12.022659
9.67,15.053817549086318,12.141666
9.39,15.889637087061601,8.272752
9.39,15.490306687692112,8.414022
9.39,14.707100188973186,8.437907
9.28,13.898903315259929,8.442827
8.78,12.915727047047426,8.66836
8.5,12.338574765069723,8.7281275
8.28,11.813706503709682,8.694845
8.0,10.226540665530592,10.874245
7.5,13.786813671021491,7.3639836
7.17,13.515264938659755,7.3268332
7.0,13.274491004274978,6.498427
6.56,12.902711019698302,4.9337173
6.06,12.670601579421032,4.9255466
5.67,12.418655706048128,5.750739
5.06,12.019721120130441,6.2484612
4.78,11.704337483620407,9.423493
5.06,11.700324188023103,9.242357
6.17,12.651151934032612,8.620448
7.0,14.347931991790233,9.008771
7.56,14.256734699679157,9.389494
7.67,14.35595876580993,9.116463
9.67,17.085927571638706,9.908181
10.17,18.703974307734427,9.683394
11.06,19.0260610196338,13.590111
10.89,19.65057952288663,9.773619
10.78,16.443546554991713,14.483761
10.17,15.34510521147854,14.351285
9.56,15.703523786908704,10.593975
9.0,13.594284696291766,10.745627
8.5,11.675756150371456,10.841982
7.5,9.517757239285288,10.103777
7.0,8.222232297998744,10.068132
6.17,10.51758000743655,7.107364
5.56,9.102845398034617,8.642551
5.06,9.907706190901365,5.793611
4.89,9.68938476152249,3.6987114
4.0,5.817562989474709,2.1168132
3.67,8.98817464703177,3.2743332
3.06,5.127212763774651,3.051098
2.89,8.311104922417144,7.432065
3.28,7.289096208652381,8.872847
5.56,9.460976564545206,6.064728
7.78,10.467784999772732,5.5729
8.5,12.226833228032774,5.307521
8.89,13.748451766502,5.307521
9.28,15.325923291190747,5.136407
9.56,16.81674513415919,5.136407
9.5,17.435419097094154,4.838539
9.39,16.760661505871326,4.704565
9.06,15.79653852982949,5.466544
8.89,13.885715095784008,5.570122
8.89,10.867202641251197,9.188082
9.0,8.976514462045827,9.286587
9.17,7.193163439617308,8.566939
9.17,6.868678597651012,6.4171677
8.28,5.8518092352393865,7.3791122
8.28,8.202893733087592,3.5611055
8.39,6.736527949189679,6.0714755
7.5,7.704888591548809,3.5280707
6.89,6.348354413268282,5.7018495
7.39,6.321237002644466,4.362527
5.56,6.934842957521994,3.9397738
5.39,6.628916790077142,2.5594587
6.0,6.551496706892124,5.4888554
9.39,5.863021866148188,6.018862
10.17,6.782541492652342,5.6121244
11.17,8.411550529071235,6.651863
11.56,8.811589492401765,6.690505
10.89,8.998736460793964,7.699284
11.39,9.93462068502879,8.119301
11.28,10.137870332009811,7.985327
11.39,11.114908228247373,4.5690184
11.17,9.179457475952404,7.773115
11.39,9.046920358973182,4.8262386
11.39,7.95707056039663,4.8877506
11.5,7.191259870251088,5.6845264
11.67,6.0510640689813044,5.7640533
11.67,4.275183506485348,7.2655067
12.0,5.347668243225712,5.00074
12.17,5.007901862330186,4.7838593
12.0,7.940624752792758,4.154721
12.8,7.536524352361482,5.7850266
12.4,7.679534360656078,5.561836
11.89,7.563822851224813,3.309817
11.67,7.249698259774675,1.8777463
12.4,11.829329432923714,7.6395164
11.56,7.03106274055358,1.7666383
12.4,7.694383143314383,5.3789616
12.3,8.202250826294005,9.385327
11.56,6.867065242188687,4.542156
11.39,6.595372641070185,3.9019773
12.2,7.27850525652326,8.39818
11.28,5.197816506591835,6.328329
11.9,6.740855374916862,9.014205
11.28,5.929318627489181,5.9377756
11.5,8.262822381279989,8.325695
12.1,7.9265744136619105,6.968818
11.39,5.870278159738689,4.1311374
12.5,7.617840486525608,6.096573
12.0,6.496347680197573,4.522662
12.5,8.863658881856793,9.076699
11.78,6.410602110238983,8.150352
12.0,8.87327183910088,5.075126
12.6,10.11165093787747,10.21591
12.56,9.662319055531555,8.00563
12.9,8.544315092713646,9.226784
12.56,11.545854859544477,8.386925
12.7,7.70299236796734,6.738657
13.2,10.383832118877308,6.408258
12.28,12.609273151972502,7.6309843
12.78,14.76544188402454,4.656339
13.6,9.05731217038823,7.839555
12.89,12.963511818179427,8.035342
13.7,8.30097949068363,9.815729
14.1,11.169232118776392,9.311141
13.06,12.018878696200375,5.9066157
14.3,8.160211579303677,9.08034
13.28,8.885850910287957,8.939733
14.5,5.2241367046066784,10.202419
13.56,8.366720330421288,6.038678
14.4,4.847101278321645,12.323881
13.39,7.411294367186599,6.285633
13.17,5.847358863872785,6.8642964
14.2,2.365398644528568,10.634476
13.7,0.44362552287719836,10.352276
13.0,5.081681286593152,6.463266
12.5,4.5421932367933096,5.5640883
13.0,5.884286531908742,7.63643
11.78,7.139846041830538,6.1367593
12.2,9.406100798504553,10.085373
11.39,6.903122889754172,8.126003
11.6,7.312636699480208,8.591397
11.2,9.240679347967898,10.373314
10.89,6.652339829018786,7.6676106
11.0,7.503700972588433,9.4563055
10.78,6.747129617221162,7.473188
10.7,6.948453923423926,9.024007
10.5,6.737861144900023,5.7725716
10.17,6.742589351787672,7.298684
10.5,7.789875395676916,9.699901
10.17,6.6791929600016715,7.564164
10.6,8.62630463417554,8.562505
10.17,6.5515408634851156,7.680065
10.8,7.858169737885817,9.496235
10.56,6.57017763999346,7.323949
11.2,6.732679358214682,6.37494
11.28,7.536642990188966,6.0677958
11.2,6.845439594443519,7.623354
11.6,5.650488109109972,9.824483
11.5,8.199866352836295,8.292385
12.28,10.514402598970776,6.0174685
11.5,5.5445465556945805,10.261233
12.0,11.237229803900107,9.326265
11.8,8.926109410909987,9.256523
11.06,12.852674299273701,9.405515
11.6,10.503394089975984,10.170611
12.2,12.509585191192912,8.85984
11.56,15.678982135051001,7.434385
13.1,13.22156544202511,9.761972
12.28,16.561381060893325,7.149903
12.78,16.989960952743218,7.8489895
13.4,13.45113317867515,9.631926
12.89,15.229205297248598,7.70442
13.7,10.82895748657728,10.39553
13.17,13.608235375912386,8.258125
14.0,9.789165825823034,10.920772
13.56,11.728036633226338,8.05145
14.3,8.47648547527956,11.684812
13.67,10.549903236926355,8.52759
14.4,7.5092466443895205,14.418078
13.56,8.803608967049854,8.55703
14.2,4.660046766731625,13.092652
13.4,5.203360515788177,12.503094
12.78,7.369883992644304,7.768111
12.6,4.728410872571885,12.346423
12.06,6.594508166751609,7.5512304
12.0,6.130038462896721,11.37172
11.28,9.09090894481136,9.731034
11.6,8.912438258849079,9.317715
11.0,9.05805800280342,9.651768
11.5,6.803425155751086,10.056997
11.0,8.85797698191493,9.203876
10.78,8.724286653831143,9.108705
11.3,9.783189994020574,9.285042
10.78,8.775932498724046,8.195421
11.3,6.787334606697868,9.782732
10.8,7.675409912256555,9.809365
10.67,7.55364872189142,10.025182
10.5,8.627587558930543,8.423369
11.0,7.652731262392024,10.305044
10.17,8.595843231204867,8.917642
11.0,7.075024818093311,10.553051
10.56,8.677056880714872,8.137101
11.3,10.906745563875745,9.858886
11.3,10.99461076746968,9.358457
11.0,9.242102173552666,7.1658545
11.3,11.083523838767064,11.219019
10.89,10.302649646374107,7.347028
11.7,8.913697794075915,10.0953665
11.78,11.429512678714275,10.641412
12.28,13.017618186714458,11.497149
12.1,10.407703437872271,12.34853
12.39,14.223131871380076,11.390204
12.8,11.467640653833769,12.122384
14.17,15.850050132048693,11.745645
13.7,13.761225991591346,12.216506
13.89,16.244441928773938,12.512352
14.0,14.154022069254324,12.50194
14.0,14.956225657836058,11.126093
13.5,15.27456455810767,12.098616
14.5,11.704414477065939,13.789011
13.89,14.36394390854224,13.219316
14.06,13.162784919740034,12.81324
14.8,10.461547116209488,14.552706
14.8,8.162489664031625,14.048455
14.0,12.398277761378097,10.177415
13.67,11.73044225233059,9.659001
14.2,9.543347319064594,15.91469
13.1,5.509752800954516,12.28859
12.67,9.530722767754696,9.34003
12.5,6.839818164415817,12.41034
12.0,8.787996673053442,8.419394
11.5,7.037882624189706,9.587153
11.8,7.252125817264641,11.948123
11.06,10.47355816613964,10.486855
11.6,9.49722601069675,10.619859
11.3,5.939354189903099,10.589046
10.89,10.4244295094079,9.894981
10.89,10.460534700031701,10.387321
11.3,8.231185408265617,10.2866745
11.06,9.248298858954342,10.652081
11.6,5.632528908230313,9.987758
11.5,7.581540378782961,11.980506
11.06,10.509434223475353,8.778233
10.89,10.448822816344261,8.70701
11.4,5.501411582257617,9.620865
10.5,10.171034404474028,8.269304
11.2,6.467631203581959,12.021059
11.0,5.765645100413337,12.474274
10.5,9.768359004762885,10.752928
10.5,8.616138034136839,11.513838
11.0,5.898530635657437,10.510237
11.0,4.941586218341968,9.248775
10.56,10.354011189424796,5.8725047
11.5,6.486174257308733,9.121181
10.67,11.958832523186516,6.1712995
11.5,8.654828682291622,8.646093
10.89,13.284155393037679,6.9588857
11.8,9.72328662942067,10.297143
11.06,15.089985952833445,7.344663
11.6,11.064856968456468,9.907515
11.17,15.477859386725868,6.5025964
11.28,15.75285236232861,9.997235
11.9,14.355746072377713,10.885086
12.6,12.958230619350672,12.949682
11.78,16.044877783862773,8.32881
12.17,17.070462450490083,8.464134
13.0,12.797977656035982,10.815591
12.39,15.498672600169868,9.254984
13.3,10.67586260509455,11.514123
13.3,9.885612797159467,11.36685
12.39,12.263850146488494,13.404521
12.28,11.779391283629536,8.082432
13.2,10.290148820050433,13.0237255
12.28,9.603050552978289,10.947183
13.3,8.812608556325245,13.107761
13.1,6.160684689576726,13.966969
12.17,9.557717053823865,9.235455
13.1,5.147948521441208,14.901847
12.28,8.137644418790387,11.74834
11.89,8.83235418169329,9.343111
12.7,5.756441820590339,14.653601
11.5,11.669441205159956,12.218466
12.4,9.470274845636595,13.065475
12.1,8.288632364276111,14.730282
11.28,10.592149308834053,13.7717495
11.0,10.57589874546943,13.31336
11.9,9.147050252120835,11.920477
11.7,10.764636787955624,10.598177
10.67,10.5723797929449,12.565609
10.39,10.78943684818256,12.106827
11.4,11.531126896988155,11.085909
10.39,12.051708482030222,11.1205845
11.3,8.273953591095392,10.5418415
10.5,11.973652624983742,10.021751
11.3,8.601768518368658,11.165207
10.17,10.744865469486058,12.75165
11.4,8.135455482790292,10.74494
9.0,11.760035450061594,9.875189
10.5,12.299623720934846,11.397304
10.5,12.58885216684638,10.302264
9.06,11.714488812017635,10.977448
10.89,13.651950796512779,8.78873
11.7,11.278640472672578,10.273618
11.7,12.898303194633058,8.929971
11.0,14.59398481071969,11.037111
11.6,14.223466095119988,11.240046
10.89,16.197311878945584,8.584496
11.3,13.623356512060582,11.577481
10.89,16.9590422682968,12.455562
11.6,16.27156143130412,11.687779
10.89,19.908393194462064,10.439703
10.89,19.356748719940526,12.2292795
11.2,17.190793921806858,11.467376
11.5,17.98900646637634,9.612885
10.89,20.041145390173597,8.54652
10.89,18.502429308269598,9.168592
11.5,16.472897325329768,10.444734
10.56,15.668061022421796,13.1135845
11.7,15.292206389651199,14.228529
11.6,13.006985008071297,11.832874
10.0,15.255271853280078,9.589466
11.4,13.085651842141317,11.385815
9.67,13.972999009005036,10.6762085
9.39,12.536763332164071,10.604208
11.3,15.400695369777509,13.816156
9.0,10.63810209065366,13.712318
11.1,10.81489712750141,11.328932
10.4,11.100625910387691,10.356228
9.0,11.48703296403579,9.322084
9.7,14.326611720427763,13.60873
7.5,13.921313542062592,12.418695
9.4,12.197997339932158,11.186218
7.28,13.952375685735944,9.746292
7.06,12.872795803813005,12.562832
8.9,12.582536237889087,10.583815
8.7,13.41466888184408,10.988575
7.06,12.757055207061512,12.107708
7.17,13.769351119115868,9.593206
8.6,12.232163155100466,10.615616
8.2,12.432879814141018,11.056068
6.56,13.320269981976821,10.092234
6.28,12.069468381510603,13.478249
7.7,13.840863049830602,14.824154
7.3,11.431362436166182,12.430439
5.5,12.72866743683602,11.530098
7.5,12.629892024161961,11.313487
5.5,12.734252186078606,11.075098
8.0,12.825075547676192,16.218489
6.39,13.179237041617,13.201806
9.7,13.872577456249132,14.190839
7.67,13.411626061851564,15.314547
9.39,15.781771352721648,10.570008
11.4,20.878313672447746,14.089151
10.39,16.3117185814952,13.451849
11.7,16.830335440210547,15.898725
11.9,15.406754021766801,16.510807
11.0,17.813424034638274,16.395607
11.0,18.352078767243995,10.121093
12.1,18.19090217741524,13.220871
11.06,18.57189077201116,7.9523916
12.0,16.98767947417923,15.046304
11.9,19.12279313955611,16.302824
10.89,17.981218264945937,10.371985
10.89,17.072706233097676,11.517512
11.9,22.741597454142266,18.714039
11.7,14.558557020964486,15.276728
10.56,13.678467073797776,17.009644
11.4,14.57390686338016,11.513292
10.17,13.093478997761963,9.943909
11.8,12.102891873776002,15.948252
10.06,11.841094420457068,12.29693
10.6,10.382430753260223,13.113535
8.06,9.360471186099062,16.448246
10.5,9.284215067890102,12.947729
8.17,8.705150675925609,16.448246
7.56,9.369563151298564,14.019724
9.9,10.735951570074064,10.249054
9.1,20.05471967903236,13.323181
7.17,11.743760161124385,14.316842
6.67,12.657967384418612,14.595526
8.6,14.57495021864463,15.247535
6.28,12.51175953522744,14.207915
8.3,14.287379784810526,13.396642
6.5,12.558665355681967,13.193072
8.2,12.871424645898287,12.460256
6.5,12.34827096549003,11.14795
8.2,12.44968729865974,11.886953
8.1,13.142299297599266,11.635829
6.39,10.771542900866109,12.484444
6.39,11.72047346461494,10.424294
6.17,10.244449090436774,13.236374
7.7,11.160588755817002,13.123591
7.7,11.263773386964715,12.717138
6.06,9.904963724499282,12.851827
6.39,11.341520678997313,10.430324
7.8,14.090950950813408,12.70108
8.6,10.500213594234367,13.081845
7.06,11.658667878676113,10.838531
8.5,12.20934196158629,15.718673
9.6,16.73934953549025,19.52955
10.3,12.026414280893562,16.493462
8.67,13.775893175226031,14.908171
9.5,14.116243124306322,15.507977
10.1,13.980805850780996,20.459616
10.9,16.782749956874,19.90624
10.0,15.071512704658005,15.985698
9.89,15.299338660512717,16.841175
11.2,14.397803728816598,20.19403
9.67,13.714441986758914,19.710447
10.7,16.834357391631215,19.064056
8.78,12.100133653861292,17.04789
10.3,11.029555495251998,18.512403
8.67,10.224095450131529,15.894603
9.8,9.02786714018589,15.153926
9.3,8.333985617454857,15.447351
8.0,9.121091023740746,13.098375
9.2,6.065670984169003,11.219529
7.67,7.490900228980024,12.1554165
7.28,7.009274003493147,11.86384
8.7,8.105251362794377,11.856573
8.4,6.254718582583962,12.811529
6.78,6.673530862481243,11.351431
8.2,9.28886186910205,10.561166
6.89,9.431421196099791,9.87708
8.3,9.969069345928176,10.807391
7.06,9.020910840785461,9.492952
8.1,8.919929864814321,9.750752
7.06,7.766342970044775,10.049692
8.0,10.465625133089816,9.466456
6.67,7.539731836309784,9.977583
7.9,8.86266538564297,10.332703
8.1,7.812345115492974,8.938306
6.67,6.947381055955248,9.972889
6.5,6.846581163392955,11.043325
7.6,7.281074534484617,6.003854
8.2,12.131259102478168,9.21061
6.56,7.50450281031857,11.161204
8.6,9.600028672590724,8.995698
6.78,7.563473470491829,9.4661045
8.9,4.038020877874089,7.7458115
10.1,11.2094952479776,11.432884
7.78,9.065167975922236,11.787899
11.7,12.498743299442935,15.984917
9.06,11.692120000816772,14.681907
10.67,12.533249896272594,18.516272
11.4,12.267116188918976,15.78968
11.28,13.813411556502444,14.225673
12.9,14.153281653809927,16.124363
11.28,15.273793867120219,19.366333
12.1,13.801892792818705,17.07667
11.56,15.849667254520512,18.961508
12.2,14.8025261179273,18.617607
12.1,15.067192255380803,19.751009
11.39,15.232923574131405,16.23181
11.06,14.478806878940418,16.39134
11.7,14.043759521830339,19.898836
11.5,13.078165503900664,18.674576
10.39,12.405860537801061,16.017653
10.17,10.792694899555613,17.991539
10.2,9.078757475285272,14.852782
9.39,9.084030998854132,12.5393305
10.3,7.2254981451861795,12.383166
9.28,7.4436432067215605,13.235216
8.8,11.96435616930279,10.1140995
8.7,9.718200273380035,11.978463
7.78,9.72286990016994,10.401815
7.67,10.902282572596391,8.966252
8.9,9.754852296063405,9.249696
8.5,6.081547011259545,9.287412
7.67,9.947354452213744,9.310941
7.78,10.081036650602869,9.349334
8.5,9.406788096740058,10.624342
7.56,11.375839758725874,9.535424
8.3,10.19824095205405,11.220588
8.2,10.338588902229617,10.093305
7.17,11.057568858352965,8.609952
8.5,8.488860232080526,9.799489
7.06,9.349563149423261,10.173848
7.5,11.066124816476531,8.99673
10.4,11.649792664682707,13.100878
9.17,11.933225029437835,10.490368
12.7,17.326769862420576,14.96232
14.0,6.85090403317389,15.417007
11.28,13.990376847250218,13.576801
14.8,7.537982238213999,17.108683
13.06,15.015783617523368,15.847871
14.17,15.294191756949715,19.82521
16.1,17.517422058102454,21.819746
15.06,16.643551691681978,19.969416
15.7,20.319117474358052,20.432447
15.67,16.914390857910576,19.593325
16.1,19.773871749149578,19.726978
16.0,16.133183366372123,19.593325
16.3,14.13113497406465,19.02094
15.6,20.739605758224798,19.012934
15.67,14.643491131871372,16.993319
14.67,13.285885994149226,16.776001
14.9,11.858972482528031,20.704529
13.89,10.797725181446253,18.09678
14.2,9.119944886395558,17.062601
13.4,10.490968242333338,13.292111
13.17,9.623392877137007,13.077028
12.8,8.893130593130593,9.305601
12.17,8.399246086238577,8.453788
11.78,6.602065658450897,9.917875
12.1,6.366697579619029,11.57264
10.89,5.915276665123258,12.035517
11.5,4.303542335589668,5.609483
10.06,9.684538477180126,9.844044
10.9,6.719162464991825,8.72539
9.17,9.368784076982138,10.211248
10.5,7.45993318051967,10.093474
8.89,8.00982484760101,10.397581
10.8,10.414927187966214,8.829318
10.3,9.17260234796197,8.987606
8.56,7.706301179031755,10.738978
10.2,9.148803994661137,6.253887
7.78,7.322225475040284,7.5511565
7.5,8.386173516542442,6.0622554
10.3,6.642882461019838,6.5253296
7.5,7.0300851348792435,7.4324784
10.2,5.326799672973777,6.9683075
6.56,7.813727917023414,6.791721
7.06,7.872827450136242,5.448639
11.8,6.792082756288153,6.7837267
8.89,8.97897654514935,6.0792274
13.2,8.885947824531343,11.310233
10.89,8.628685586976815,11.464027
13.8,8.82263776457279,7.5639443
11.89,10.151724104763048,8.666759
15.1,12.946912678674153,15.776837
15.4,12.975613915554618,14.493039
14.17,12.008197060253224,17.112011
17.2,14.565415892489966,18.635303
15.78,14.082772265451695,18.518782
16.78,15.283275938287886,19.954384
17.1,18.374621129899026,19.571398
16.5,16.458264367690333,16.962875
17.2,14.807442645510037,19.874344
16.89,15.692662726212404,20.098928
17.4,17.213751198840384,20.498005
17.2,14.427731392786654,19.718245
14.56,13.911880908401372,17.7297
16.4,14.997317467958737,18.406992
15.0,14.472675153321973,15.1194315
15.8,14.593279910715125,19.22155
14.17,12.427589958664953,18.022455
15.3,13.238497163476495,15.533593
14.89,12.534935383059405,13.201036
14.39,11.674909895835356,11.09625
15.0,13.095960356584158,15.296243
14.0,11.191556543566264,11.406674
14.7,8.610926365096532,15.65048
14.6,9.44714579246238,16.793736
13.39,10.832269208832429,10.729006
13.67,13.612795390395434,15.927862
14.6,11.317312153462524,17.416504
13.17,13.965954930236649,16.105299
14.4,12.757218376949538,17.251055
13.0,14.210442215309342,15.994819
14.1,12.608785468442022,17.981861
13.06,13.365642173844037,17.407276
13.9,13.14050140812219,17.466408
13.39,14.743228709985829,13.634362
14.3,12.212761284347721,17.744637
13.17,14.59847375695199,13.801251
13.9,12.801198571792213,16.07925
12.56,14.41722369521716,13.749601
13.4,14.645718828510269,16.761814
12.28,14.130117936521458,14.5627575
13.4,15.094970291869856,13.276332
13.8,14.070192390641864,12.238176
12.5,12.708966537644585,12.718254
14.2,18.234566702684162,12.771092
12.28,14.231774767659203,10.764755
15.8,13.30219939084327,14.376353
12.89,15.68936460531802,12.774302
14.56,16.1729789342005,17.486612
16.8,13.693886880621164,16.910526
15.39,15.343357766704457,19.783983
14.2,13.745574635061644,15.42018
14.17,16.3347581468841,18.373491
13.6,16.349080600401408,15.897344
12.89,16.46252604318471,16.39029
13.6,11.63948340547546,15.846946
13.0,16.112451893827313,16.85686
13.7,11.515283388675243,15.922885
12.78,14.9575066255004,16.127386
14.8,17.387817631434302,17.286077
14.5,12.15723846863466,19.02246
14.06,14.118090638117224,15.371753
13.5,12.916158997434252,15.6841345
13.9,10.417411999737226,19.283932
12.5,12.037149861349008,15.564455
13.4,10.106054981724753,18.607243
11.56,10.121454425254399,14.993842
12.9,10.481646515165494,16.23093
12.4,7.665946212053484,15.592717
11.06,7.5742833824009494,14.098948
10.39,7.99700888532675,12.887848
11.4,9.350147865143867,12.686439
10.7,7.514628122127874,7.7757983
9.5,5.755043765112873,11.015883
10.2,10.871259306646209,13.04237
9.39,9.543599759383653,14.384442
9.6,7.914547333827727,13.031181
8.28,7.9027893438747014,14.580407
7.17,8.866930433940183,10.735861
9.0,7.543051605985397,7.824578
6.56,8.68913847645723,9.378687
9.1,9.38201348146697,7.9029975
6.5,8.685628509832668,9.617741
9.4,8.611014921037622,7.8994884
6.67,7.5425492428670395,10.541849
8.9,9.47107183374925,8.279379
8.2,6.935082030237595,7.7131724
5.89,8.298476620011286,10.373961
5.5,8.179924498504477,11.16611
9.2,9.200551420993008,10.183204
9.0,8.58357814518672,9.383225
5.28,8.006137968720964,10.5006
10.4,11.010215827135369,12.085592
7.39,8.093710116953389,12.036348
11.0,8.529912590515096,11.280245
10.5,10.678185220503337,13.088807
10.5,11.710028280570725,15.638575
11.5,11.563547027143159,16.69633
11.06,13.665352841398544,15.730292
11.8,10.916574897055057,18.64332
13.6,12.985258196067832,17.76503
11.56,14.52562003341194,18.683163
14.6,17.12464072727977,21.237709
11.78,15.826633924009172,16.376856
15.2,15.702453748626226,20.16937
13.39,16.30560915285048,18.879517
13.39,17.62799949319043,15.786107
15.6,16.60236277433478,21.352312
15.2,14.770008086212329,19.769737
12.28,14.221566734039016,18.400032
14.06,15.487159898688049,19.466133
14.7,14.681916256984778,16.915354
13.06,14.603921836535278,15.622809
14.6,16.611590662909293,22.604717
13.17,13.537144999214775,14.398144
14.4,16.623787026064576,17.434141
14.0,15.647013984909961,16.80985
13.78,13.823415004307549,12.305095
13.39,12.358406560857645,14.906235
13.9,10.844583220067534,17.579033
12.89,13.40404379714829,13.0899315
13.7,17.807783658287917,17.435774
13.8,19.647881447730185,16.142479
13.0,16.867098754501,16.96145
13.06,17.25257255397105,16.023518
13.2,15.893006959170805,13.652991
11.39,17.30001300022883,15.184735
11.8,15.970520264302365,14.271554
10.28,17.475345385932144,10.474077
10.1,15.066652013238752,14.814558
10.1,15.019662826999308,16.24081
9.17,17.725532920242586,11.476913
10.4,15.79519167834843,13.796159
8.89,17.992002930056174,11.687724
11.2,15.88752281764988,15.276303
9.06,18.227924003349926,11.814628
9.78,18.297575980282033,12.798078
12.4,17.066120184524948,14.322957
11.28,18.416765958751796,10.823878
12.9,18.566353407337772,13.6604
12.06,17.552680788606892,13.40844
13.6,17.99379887665225,16.05207
12.67,20.564585203172953,11.448218
14.7,21.028343411789592,17.47819
13.28,20.799893731578436,18.204842
15.9,23.00031799713929,18.669146
16.1,20.857479340362715,17.753548
14.78,21.75339079740519,19.584518
15.5,22.927461086048197,20.754843
17.6,22.678322446697678,18.82206
17.2,21.13314254498323,18.590443
16.39,23.564075608034557,18.722929
17.5,24.00756988336599,18.07927
17.0,23.75066960178583,18.790497
17.2,26.49619690564822,17.006166
17.28,23.911318183804553,14.440164
16.67,21.33249218075656,18.676659
17.0,22.29755477027055,17.101673
15.67,20.889915683295328,14.465588
16.4,19.57687006720238,18.090239
15.06,18.562454924284566,17.211409
