Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
70,0.0,0.0,14.7,0.0,0,3.3,0.0,992.6,6,358.0,14.9,4,5,2,2025,1,15,1,10.89,994.8857142857142,996.7461538461538,3.692307692307693,13.24468085106383,True,False,False,True,False,False,False,False,True
73,0.0,0.0,14.7,0.0,116,3.6,4.9,994.2,1,357.0,11.9,4,5,2,2025,1,15,1,12.96,994.6857142857144,996.5642857142856,3.5,13.275,False,True,False,True,False,False,False,False,True
71,0.0,0.0,14.7,0.0,0,3.3,0.0,991.5,6,357.0,15.2,5,5,2,2025,1,15,1,10.89,993.8714285714286,995.6307692307691,3.769230769230769,13.338297872340425,True,False,False,True,False,False,False,False,True
73,0.0,0.0,14.7,0.0,110,3.3,4.7,993.1,1,358.0,11.8,5,5,2,2025,1,15,1,10.89,993.4571428571428,995.45,3.5714285714285716,13.366666666666664,False,True,False,True,False,False,False,False,True
76,0.0,0.0,14.7,0.0,116,3.4,4.0,992.6,1,358.0,11.9,6,5,2,2025,1,15,1,11.56,993.2285714285716,994.7,3.3076923076923075,13.43191489361702,False,True,False,True,False,False,False,False,True
72,0.0,0.0,14.7,0.0,0,3.3,0.0,991.2,5,358.0,15.1,6,5,2,2025,1,15,1,10.89,992.6857142857144,994.45,3.4285714285714284,13.458333333333334,True,False,False,True,False,False,False,False,True
73,0.0,0.0,14.7,0.0,0,3.3,0.0,990.5,9,358.0,14.9,7,5,2,2025,1,15,1,10.89,992.2428571428572,993.6384615384616,3.769230769230769,13.525531914893616,True,False,False,True,False,False,False,False,True
72,0.0,0.0,14.7,0.0,117,3.4,5.4,992.2,4,357.0,12.0,7,5,2,2025,1,15,1,11.56,992.1857142857144,993.5357142857144,3.7857142857142856,13.55,False,True,False,True,False,False,False,False,True
75,0.0,0.0,14.7,0.0,0,3.3,0.0,990.5,38,357.0,14.9,8,5,2,2025,1,15,1,10.89,991.657142857143,992.8615384615384,6.461538461538462,13.61914893617021,True,False,False,True,False,False,False,False,True
72,0.0,0.0,14.7,0.0,109,1.5,2.5,992.0,32,357.0,12.0,8,5,2,2025,1,15,1,2.25,991.7285714285716,992.8,8.285714285714286,13.641666666666666,False,True,False,True,False,False,False,False,True
75,0.0,0.0,14.7,0.0,0,3.3,0.0,990.5,54,357.0,14.9,9,5,2,2025,1,15,1,10.89,991.3571428571428,992.2692307692308,12.615384615384617,13.712765957446807,True,False,False,True,False,False,False,False,True
74,0.0,0.0,14.7,0.0,49,1.5,2.4,992.1,40,357.0,11.9,9,5,2,2025,1,15,1,2.25,991.2857142857144,992.2571428571428,14.571428571428571,13.733333333333333,False,True,False,True,False,False,False,False,True
74,0.0,0.0,14.7,0.0,0,3.3,0.0,989.8,150,357.0,15.2,10,5,2,2025,1,15,1,10.89,991.0857142857142,991.7538461538462,26.692307692307693,13.806382978723404,True,False,False,True,False,False,False,False,True
74,0.0,0.0,14.7,0.0,0,0.4,0.8,991.6,84,357.0,11.9,10,5,2,2025,1,15,1,0.16,991.2428571428572,991.7428571428572,30.785714285714285,13.824999999999998,False,True,False,True,False,False,False,False,True
78,0.0,0.0,14.7,0.0,38,0.7,0.9,991.1,111,358.0,11.7,11,5,2,2025,1,15,1,0.4899999999999999,991.0857142857144,991.4384615384616,41.15384615384615,13.9,False,True,False,True,False,False,False,False,True
75,0.0,0.0,14.7,0.0,0,3.3,0.0,989.5,130,358.0,15.2,11,5,2,2025,1,15,1,10.89,990.9428571428572,991.3,47.5,13.916666666666666,True,False,False,True,False,False,False,False,True
80,0.0,0.0,14.7,0.0,31,2.0,2.4,990.8,109,358.0,11.9,12,5,2,2025,1,15,1,4.0,990.7714285714284,991.1076923076924,59.0,13.993617021276595,False,True,False,True,False,False,False,False,True
74,0.0,0.0,14.7,0.0,0,3.3,0.0,989.2,117,358.0,14.9,12,5,2,2025,1,15,1,10.89,990.5857142857144,990.9714285714286,63.142857142857146,14.008333333333333,True,False,False,True,False,False,False,False,True
78,0.0,0.0,15.1,0.0,0,3.3,0.0,987.5,246,358.0,15.2,14,5,2,2025,1,15,1,10.89,989.9285714285714,990.418181818182,101.0,14.166666666666666,True,False,False,True,False,False,False,False,True
82,0.0,0.0,15.1,0.0,20,3.7,4.5,989.3,243,357.0,11.9,14,5,2,2025,1,15,1,13.69,989.8571428571428,990.325,112.83333333333331,14.186956521739129,False,True,False,True,False,False,False,False,True
78,0.0,0.0,15.1,0.0,0,3.3,0.0,988.5,51,357.0,14.9,15,5,2,2025,1,15,1,10.89,989.4142857142856,989.9909090909092,121.36363636363636,14.28222222222222,True,False,False,True,False,False,False,False,True
82,0.0,0.0,15.1,0.0,4,2.8,4.3,990.1,41,358.0,12.0,15,5,2,2025,1,15,1,7.839999999999999,989.2714285714284,990.0,114.66666666666669,14.3,False,True,False,True,False,False,False,False,True
78,0.0,0.0,15.1,0.0,0,3.3,0.0,987.8,54,358.0,14.9,16,5,2,2025,1,15,1,10.89,989.0285714285714,989.5636363636364,121.45454545454544,14.397777777777778,True,False,False,True,False,False,False,False,True
81,0.0,0.0,15.1,0.0,5,2.0,3.0,989.5,36,357.0,12.0,16,5,2,2025,1,15,1,4.0,988.8428571428572,989.5583333333332,114.33333333333331,14.41304347826087,False,True,False,True,False,False,False,False,True
79,0.0,0.0,15.1,0.0,0,3.3,0.0,988.1,12,357.0,15.2,17,5,2,2025,1,15,1,10.89,988.6857142857142,989.2181818181816,104.54545454545456,14.513333333333332,True,False,False,True,False,False,False,False,True
77,0.0,0.0,15.1,0.0,0,3.3,0.0,987.8,4,357.0,15.2,18,5,2,2025,1,15,1,10.89,988.7285714285714,988.86,91.3,14.618181818181816,True,False,False,True,False,False,False,False,True
83,0.0,0.0,15.1,0.0,47,3.9,5.3,989.6,1,358.0,11.9,18,5,2,2025,1,15,1,15.21,988.7714285714286,988.9272727272728,83.0909090909091,14.628888888888888,False,True,False,True,False,False,False,False,True
80,0.0,0.0,15.1,0.0,37,4.1,5.5,989.8,2,357.0,11.9,19,5,2,2025,1,15,1,16.81,988.9571428571428,988.8,69.0,14.736363636363636,False,True,False,True,False,False,False,False,False
73,0.0,0.0,15.1,0.0,0,3.3,0.0,988.1,6,357.0,14.9,19,5,2,2025,1,15,1,10.89,988.6714285714286,988.7363636363636,63.27272727272727,14.744444444444444,True,False,False,True,False,False,False,False,True
74,0.0,0.0,15.1,0.0,0,3.3,0.0,987.1,7,357.0,14.9,20,5,2,2025,1,15,1,10.89,988.5714285714286,988.6,58.583333333333336,14.809090909090909,True,False,False,True,False,False,False,False,True
79,0.0,0.0,15.1,0.0,18,5.4,8.2,989.1,1,357.0,11.9,20,5,2,2025,1,15,1,29.160000000000004,988.5142857142856,988.6384615384616,54.15384615384615,14.815555555555552,False,True,False,True,False,False,False,False,False
74,0.0,0.0,15.1,0.0,0,3.3,0.0,987.8,6,357.0,15.2,21,5,2,2025,1,15,1,10.89,988.4714285714286,988.6083333333332,18.416666666666668,14.827272727272726,True,False,False,True,False,False,False,False,True
78,0.0,0.0,15.1,0.0,15,5.5,7.2,989.3,1,357.0,11.8,21,5,2,2025,1,15,1,30.25,988.6857142857144,988.6615384615384,17.076923076923077,14.833333333333334,False,True,False,True,False,False,False,False,False
80,0.0,0.0,15.1,0.0,0,3.3,0.0,985.4,5,357.0,14.9,22,5,2,2025,1,15,1,10.89,988.0857142857142,988.2833333333332,11.25,14.845454545454546,True,False,False,True,False,False,False,False,True
83,0.0,0.0,15.1,0.0,4,5.9,11.3,987.7,1,358.0,11.9,22,5,2,2025,1,15,1,34.81,987.7857142857144,988.2384615384616,10.461538461538462,14.851111111111113,False,True,False,True,False,False,False,False,False
79,0.0,0.0,15.1,0.0,0,3.3,0.0,984.8,6,358.0,15.2,23,5,2,2025,1,15,1,10.89,987.3142857142856,987.8833333333332,4.333333333333333,14.863636363636363,True,False,False,True,False,False,False,False,True
83,0.0,0.0,15.1,0.0,14,7.2,9.0,987.0,1,357.0,12.0,23,5,2,2025,1,15,1,51.84,987.3,987.8153846153848,4.076923076923077,14.86888888888889,False,True,False,True,False,False,False,False,False
76,0.0,0.0,15.1,0.0,0,3.3,0.0,984.8,5,357.0,15.2,0,6,2,2025,1,16,1,10.89,986.6857142857144,987.5615384615384,3.5384615384615383,14.88181818181818,True,False,False,False,True,False,False,False,True
81,0.0,0.0,15.1,0.0,347,3.5,8.1,986.7,1,357.0,12.0,0,6,2,2025,1,16,1,12.25,986.5285714285714,987.5,3.357142857142857,14.886666666666668,False,True,False,False,True,False,False,False,True
75,0.0,0.0,15.1,0.0,0,3.3,0.0,984.8,6,357.0,14.9,1,6,2,2025,1,16,1,10.89,985.8857142857142,987.1076923076924,3.692307692307693,14.9,True,False,False,False,True,False,False,False,True
81,0.0,0.0,15.1,0.0,5,3.3,5.8,986.5,1,357.0,11.9,1,6,2,2025,1,16,1,10.89,986.0428571428572,987.0642857142856,3.5,14.904444444444444,False,True,False,False,True,False,False,False,True
78,0.0,0.0,15.1,0.0,345,2.5,4.9,986.4,1,357.0,11.8,2,6,2,2025,1,16,1,6.25,985.8571428571428,986.7230769230767,3.230769230769231,14.918181818181818,False,True,False,False,True,False,False,False,True
74,0.0,0.0,15.1,0.0,0,3.3,0.0,984.4,6,357.0,14.9,2,6,2,2025,1,16,1,10.89,985.8,986.5571428571428,3.4285714285714284,14.922222222222222,True,False,False,False,True,False,False,False,True
77,0.0,0.0,15.1,0.0,317,2.3,5.3,985.6,1,357.0,11.9,3,6,2,2025,1,16,1,5.289999999999999,985.6,986.2461538461538,3.1538461538461537,14.936363636363636,False,True,False,False,True,False,False,False,True
74,0.0,0.0,15.1,0.0,0,3.3,0.0,983.7,6,357.0,14.9,3,6,2,2025,1,16,1,10.89,985.4428571428572,986.0642857142856,3.357142857142857,14.94,True,False,False,False,True,False,False,False,True
74,0.0,0.0,15.1,0.0,0,3.3,0.0,982.7,6,357.0,14.9,4,6,2,2025,1,16,1,10.89,984.8714285714286,985.4230769230768,3.5384615384615383,14.954545454545457,True,False,False,False,True,False,False,False,True
77,0.0,0.0,15.1,0.0,359,4.5,6.5,984.7,1,358.0,11.8,4,6,2,2025,1,16,1,20.25,984.8571428571428,985.3714285714284,3.357142857142857,14.957777777777778,False,True,False,False,True,False,False,False,False
74,0.0,0.0,15.1,0.0,0,3.3,0.0,983.1,6,358.0,14.9,5,6,2,2025,1,16,1,10.89,984.3714285714286,985.0153846153844,3.6153846153846154,14.972727272727274,True,False,False,False,True,False,False,False,True
77,0.0,0.0,15.1,0.0,332,3.9,6.3,985.2,1,357.0,11.9,5,6,2,2025,1,16,1,15.21,984.2,985.0285714285714,3.4285714285714284,14.975555555555555,False,True,False,False,True,False,False,False,True
72,0.0,0.0,15.1,0.0,0,3.3,0.0,983.7,5,357.0,14.9,6,6,2,2025,1,16,1,10.89,984.1,984.7923076923076,3.5384615384615383,14.990909090909089,True,False,False,False,True,False,False,False,True
77,0.0,0.0,15.2,0.0,344,3.1,7.5,985.7,1,358.0,11.8,6,6,2,2025,1,16,1,9.61,984.114285714286,984.8571428571428,3.357142857142857,14.995555555555557,False,True,False,False,True,False,False,False,True
73,0.0,0.0,15.2,0.0,0,3.3,0.0,984.1,12,358.0,15.2,7,6,2,2025,1,16,1,10.89,984.1714285714286,984.6615384615384,4.076923076923077,15.013636363636362,True,False,False,False,True,False,False,False,True
76,0.0,0.0,15.3,0.0,346,3.9,7.4,986.2,5,357.0,12.0,7,6,2,2025,1,16,1,15.21,984.6714285714286,984.7714285714284,4.142857142857143,15.02,False,True,False,False,True,False,False,False,True
70,0.0,0.0,15.3,0.0,0,3.3,0.0,985.1,102,357.0,14.9,8,6,2,2025,1,16,1,10.89,984.7285714285716,984.6615384615384,11.76923076923077,15.04090909090909,True,False,False,False,True,False,False,False,True
75,0.0,0.0,15.3,0.0,337,4.5,9.3,986.9,90,357.0,11.8,8,6,2,2025,1,16,1,20.25,985.2714285714284,984.8214285714286,17.357142857142858,15.046666666666669,False,True,False,False,True,False,False,False,False
65,0.0,0.0,15.3,0.0,0,3.3,0.0,985.8,131,357.0,15.2,9,6,2,2025,1,16,1,10.89,985.3571428571428,984.8076923076924,28.23076923076923,15.068181818181818,True,False,False,False,True,False,False,False,True
71,0.0,0.0,15.3,0.0,332,2.3,4.7,987.6,111,357.0,11.9,9,6,2,2025,1,16,1,5.289999999999999,985.9142857142858,985.0071428571428,34.142857142857146,15.073333333333334,False,True,False,False,True,False,False,False,True
65,0.0,0.0,15.3,0.0,0,3.3,0.0,986.5,197,357.0,15.2,10,6,2,2025,1,16,1,10.89,986.0285714285716,985.1769230769232,51.38461538461539,15.095454545454546,True,False,False,False,True,False,False,False,True
70,0.0,0.0,15.3,0.0,319,3.2,5.7,988.5,206,357.0,12.0,10,6,2,2025,1,16,1,10.240000000000002,986.657142857143,985.4142857142858,62.42857142857143,15.1,False,True,False,False,True,False,False,False,True
61,0.0,0.0,15.3,0.0,0,3.3,0.0,987.5,243,357.0,14.9,11,6,2,2025,1,16,1,10.89,986.8428571428572,985.8384615384616,85.38461538461539,15.122727272727271,True,False,False,False,True,False,False,False,True
66,0.0,0.0,15.3,0.0,323,3.4,7.8,989.2,264,358.0,11.9,11,6,2,2025,1,16,1,11.56,987.4285714285714,986.0785714285714,98.14285714285714,15.126666666666663,False,True,False,False,True,False,False,False,True
67,0.0,0.0,15.3,0.0,336,2.5,4.4,989.8,263,357.0,11.9,12,6,2,2025,1,16,1,6.25,987.8428571428572,986.6615384615384,125.3846153846154,15.15,False,True,False,False,True,False,False,False,True
62,0.0,0.0,15.3,0.0,0,3.3,0.0,987.8,300,357.0,14.9,12,6,2,2025,1,16,1,10.89,988.1285714285714,986.7428571428572,137.85714285714286,15.153333333333332,True,False,False,False,True,False,False,False,True
60,0.0,0.0,15.3,0.0,0,3.3,0.0,988.5,275,357.0,14.9,13,6,2,2025,1,16,1,10.89,988.2571428571428,987.1923076923076,169.15384615384616,15.156521739130431,True,False,False,False,True,False,False,False,True
65,0.0,0.0,15.3,0.0,333,2.1,4.4,990.4,201,357.0,11.9,13,6,2,2025,1,16,1,4.41,988.8142857142856,987.4214285714286,171.42857142857142,15.159574468085106,False,True,False,False,True,False,False,False,True
64,0.0,0.0,15.3,0.0,331,1.0,2.9,991.2,222,357.0,11.9,14,6,2,2025,1,16,1,1.0,989.2,988.0615384615386,200.3846153846154,15.165217391304347,False,True,False,False,True,False,False,False,True
59,0.0,0.0,15.3,0.0,0,3.3,0.0,989.2,261,357.0,15.1,14,6,2,2025,1,16,1,10.89,989.4428571428572,988.1428571428572,204.71428571428572,15.16808510638298,True,False,False,False,True,False,False,False,True
59,0.0,0.0,15.3,0.0,0,3.3,0.0,990.5,275,357.0,14.9,15,6,2,2025,1,16,1,10.89,989.6285714285714,988.6538461538462,226.84615384615384,15.173913043478262,True,False,False,False,True,False,False,False,True
63,0.0,0.0,15.3,0.0,346,2.6,4.8,992.3,145,357.0,12.0,15,6,2,2025,1,16,1,6.760000000000001,989.9857142857144,988.9142857142858,221.0,15.17659574468085,False,True,False,False,True,False,False,False,True
56,0.0,0.0,15.3,0.0,0,3.3,0.0,991.2,99,357.0,14.9,16,6,2,2025,1,16,1,10.89,990.4714285714286,989.4307692307692,227.0,15.182608695652174,True,False,False,False,True,False,False,False,True
59,0.0,0.0,15.3,0.0,335,3.1,7.3,993.2,94,358.0,11.9,16,6,2,2025,1,16,1,9.61,991.1428571428572,989.7,217.5,15.185106382978722,False,True,False,False,True,False,False,False,True
53,0.0,0.0,15.3,0.0,0,3.3,0.0,992.2,28,358.0,14.9,17,6,2,2025,1,16,1,10.89,991.4,990.2307692307692,205.3846153846154,15.18936170212766,True,False,False,False,True,False,False,False,True
58,0.0,0.0,15.3,0.0,342,3.8,5.8,994.2,16,357.0,11.9,17,6,2,2025,1,16,1,14.44,991.8285714285714,990.5142857142856,191.8571428571429,15.191666666666668,False,True,False,False,True,False,False,False,True
50,0.0,0.0,15.3,0.0,0,3.3,0.0,993.6,6,357.0,15.0,18,6,2,2025,1,16,1,10.89,992.4571428571428,991.0846153846154,168.07692307692307,15.197872340425532,True,False,False,False,True,False,False,False,True
56,0.0,0.0,15.3,0.0,344,2.4,5.5,995.3,2,358.0,11.9,18,6,2,2025,1,16,1,5.76,993.1428571428572,991.3857142857144,156.21428571428572,15.2,False,True,False,False,True,False,False,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,993.9,6,358.0,15.0,19,6,2,2025,1,16,1,10.89,993.3714285714286,991.9769230769232,125.3846153846154,15.206382978723402,True,False,False,False,True,False,False,False,True
52,0.0,0.0,15.3,0.0,343,3.3,5.5,996.2,2,358.0,12.0,19,6,2,2025,1,16,1,10.89,994.0857142857144,992.2785714285714,116.57142857142856,15.208333333333334,False,True,False,False,True,False,False,False,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,994.9,6,358.0,15.0,20,6,2,2025,1,16,1,10.89,994.3285714285712,992.9153846153848,89.38461538461539,15.214893617021277,True,False,False,False,True,False,False,False,True
53,0.0,0.0,15.3,0.0,318,1.7,4.2,996.7,3,357.0,11.8,20,6,2,2025,1,16,1,2.8899999999999997,994.9714285714286,993.1857142857144,83.21428571428571,15.216666666666669,False,True,False,False,True,False,False,False,True
44,0.0,0.0,15.3,0.0,0,3.3,0.0,995.6,6,357.0,14.9,21,6,2,2025,1,16,1,10.89,995.1714285714286,993.8307692307692,52.92307692307692,15.22340425531915,True,False,False,False,True,False,False,False,True
51,0.0,0.0,15.3,0.0,322,2.3,6.7,997.5,3,357.0,12.0,21,6,2,2025,1,16,1,5.289999999999999,995.7285714285714,994.0928571428572,49.357142857142854,15.225,False,True,False,False,True,False,False,False,True
52,0.0,0.0,15.3,0.0,324,1.5,3.5,998.5,3,357.0,11.9,22,6,2,2025,1,16,1,2.25,996.1857142857142,994.8461538461538,21.076923076923077,15.231914893617024,False,True,False,False,True,False,False,False,True
48,0.0,0.0,15.3,0.0,0,3.3,0.0,996.6,6,357.0,15.0,22,6,2,2025,1,16,1,10.89,996.5714285714286,994.9714285714286,20.0,15.233333333333334,True,False,False,False,True,False,False,False,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,997.0,5,357.0,15.2,23,6,2,2025,1,16,1,10.89,996.6857142857144,995.5538461538462,7.076923076923077,15.240425531914893,True,False,False,False,True,False,False,False,True
52,0.0,0.0,15.3,0.0,350,2.2,4.2,999.1,3,357.0,11.7,23,6,2,2025,1,16,1,4.840000000000001,997.2857142857144,995.8071428571428,6.785714285714286,15.241666666666667,False,True,False,False,True,False,False,False,True
50,0.0,0.0,15.3,0.0,0,3.3,0.0,998.0,4,357.0,15.2,0,0,2,2025,0,17,1,10.89,997.4714285714286,996.3769230769232,4.230769230769231,15.248936170212763,True,False,True,False,False,False,False,False,True
52,0.0,0.0,15.3,0.0,346,1.5,3.8,999.8,3,357.0,11.9,0,0,2,2025,0,17,1,2.25,998.0714285714286,996.6214285714286,4.142857142857143,15.25,False,True,True,False,False,False,False,False,True
51,0.0,0.0,15.3,0.0,266,1.0,2.3,1000.7,3,357.0,11.8,1,0,2,2025,0,17,1,1.0,998.5285714285716,997.2692307692308,4.076923076923077,15.25744680851064,False,True,True,False,False,False,False,False,True
48,0.0,0.0,15.3,0.0,0,3.3,0.0,998.3,4,357.0,15.0,1,0,2,2025,0,17,1,10.89,998.5,997.342857142857,4.071428571428571,15.258333333333336,True,False,True,False,False,False,False,False,True
51,0.0,0.0,15.3,0.0,330,1.8,3.7,1001.5,3,357.0,11.8,2,0,2,2025,0,17,1,3.24,999.2,998.0153846153846,4.0,15.26595744680851,False,True,True,False,False,False,False,False,True
48,0.0,0.0,15.3,0.0,0,3.3,0.0,999.0,5,357.0,15.0,2,0,2,2025,0,17,1,10.89,999.4857142857144,998.0857142857144,4.071428571428571,15.266666666666666,True,False,True,False,False,False,False,False,True
52,0.0,0.0,15.3,0.0,336,1.7,3.7,1001.6,4,357.0,12.0,3,0,2,2025,0,17,1,2.8899999999999997,999.842857142857,998.7076923076924,4.0,15.274468085106385,False,True,True,False,False,False,False,False,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,999.3,5,357.0,15.2,3,0,2,2025,0,17,1,10.89,1000.0285714285714,998.75,4.071428571428571,15.275,True,False,True,False,False,False,False,False,True
53,0.0,0.0,15.3,0.0,244,1.0,3.4,1002.1,4,357.0,11.9,4,0,2,2025,0,17,1,1.0,1000.3571428571428,999.3461538461538,4.0,15.282978723404256,False,True,True,False,False,False,False,False,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1000.0,5,357.0,15.2,4,0,2,2025,0,17,1,10.89,1000.2571428571428,999.3928571428572,4.071428571428571,15.283333333333331,True,False,True,False,False,False,False,False,True
55,0.0,0.0,15.3,0.0,338,2.3,3.5,1002.6,4,357.0,11.9,5,0,2,2025,0,17,1,5.289999999999999,1000.8714285714286,999.9230769230768,4.0,15.291489361702128,False,True,True,False,False,False,False,False,True
54,0.0,0.0,15.3,0.0,0,3.3,0.0,1000.3,4,357.0,15.0,5,0,2,2025,0,17,1,10.89,1000.7,999.95,4.0,15.29166666666667,True,False,True,False,False,False,False,False,True
56,0.0,0.0,15.3,0.0,0,3.3,0.0,1001.0,5,357.0,15.0,6,0,2,2025,0,17,1,10.89,1000.9857142857144,1000.3230769230768,4.076923076923077,15.297872340425531,True,False,True,False,False,False,False,False,True
58,0.0,0.0,15.3,0.0,326,1.4,3.4,1003.2,4,357.0,11.7,6,0,2,2025,0,17,1,1.9599999999999995,1001.2142857142856,1000.5285714285714,4.071428571428571,15.297916666666667,False,True,True,False,False,False,False,False,True
56,0.0,0.0,15.3,0.0,0,3.3,0.0,1001.7,16,357.0,15.2,7,0,2,2025,0,17,1,10.89,1001.5571428571428,1000.8692307692309,5.076923076923077,15.3,True,False,True,False,False,False,False,False,True
58,0.0,0.0,15.3,0.0,337,2.5,3.9,1003.9,25,357.0,11.8,7,0,2,2025,0,17,1,6.25,1001.8142857142858,1001.0857142857144,6.5,15.3,False,True,True,False,False,False,False,False,True
56,0.0,0.0,15.3,0.0,298,1.5,3.0,1004.6,183,358.0,12.0,8,0,2,2025,0,17,1,2.25,1002.4714285714286,1001.6,20.53846153846154,15.3,False,True,True,False,False,False,False,False,True
55,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.0,165,358.0,15.2,8,0,2,2025,0,17,1,10.89,1002.3857142857142,1001.6285714285714,30.857142857142858,15.3,True,False,True,False,False,False,False,False,True
53,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.7,319,358.0,15.0,9,0,2,2025,0,17,1,10.89,1002.7285714285716,1001.9230769230768,57.15384615384615,15.3,True,False,True,False,False,False,False,False,True
54,0.0,0.0,15.3,0.0,313,1.1,3.2,1004.8,333,357.0,11.9,9,0,2,2025,0,17,1,1.2100000000000002,1003.2714285714284,1002.1285714285714,76.85714285714286,15.3,False,True,True,False,False,False,False,False,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1003.0,448,357.0,15.0,10,0,2,2025,0,17,1,10.89,1003.2428571428572,1002.453846153846,116.53846153846152,15.3,True,False,True,False,False,False,False,False,True
51,0.0,0.0,15.3,0.0,260,3.5,6.0,1005.0,446,357.0,12.0,10,0,2,2025,0,17,1,12.25,1003.7142857142856,1002.6357142857142,140.07142857142858,15.3,False,True,True,False,False,False,False,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.7,524,357.0,15.2,11,0,2,2025,0,17,1,10.89,1003.5428571428572,1002.8846153846154,190.46153846153845,15.3,True,False,True,False,False,False,False,False,True
47,0.0,0.0,15.3,0.0,325,2.3,6.7,1004.9,524,357.0,12.0,11,0,2,2025,0,17,1,5.289999999999999,1003.5857142857144,1003.0285714285714,214.28571428571428,15.3,False,True,True,False,False,False,False,False,True
44,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.4,524,357.0,15.1,12,0,2,2025,0,17,1,10.89,1003.6428571428572,1003.2230769230767,270.46153846153845,15.3,True,False,True,False,False,False,False,False,True
44,0.0,0.0,15.3,0.0,349,2.6,4.4,1004.4,368,357.0,12.0,12,0,2,2025,0,17,1,6.760000000000001,1003.8857142857142,1003.3071428571428,277.42857142857144,15.3,False,True,True,False,False,False,False,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.0,418,357.0,15.0,13,0,2,2025,0,17,1,10.89,1003.4857142857144,1003.3923076923076,330.2307692307692,15.3,True,False,True,False,False,False,False,False,True
43,0.0,0.0,15.3,0.0,295,1.8,5.5,1004.1,442,357.0,12.0,13,0,2,2025,0,17,1,3.24,1003.6428571428572,1003.4428571428572,338.2142857142857,15.3,False,True,True,False,False,False,False,False,True
40,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.0,298,357.0,14.9,14,0,2,2025,0,17,1,10.89,1003.2142857142856,1003.4307692307692,384.0,15.3,True,False,True,False,False,False,False,False,True
43,0.0,0.0,15.3,0.0,4,1.4,3.3,1004.0,164,357.0,11.9,14,0,2,2025,0,17,1,1.9599999999999995,1003.4,1003.4714285714284,368.2857142857143,15.3,False,True,True,False,False,False,False,False,True
41,0.0,0.0,15.3,0.0,0,3.3,0.0,1002.4,317,357.0,15.2,15,0,2,2025,0,17,1,10.89,1003.0428571428572,1003.4153846153848,394.2307692307692,15.3,True,False,True,False,False,False,False,False,True
43,0.0,0.0,15.3,0.0,303,1.8,4.0,1004.5,97,357.0,12.0,15,0,2,2025,0,17,1,3.24,1003.3428571428572,1003.4928571428572,373.0,15.3,False,True,True,False,False,False,False,False,True
44,0.0,0.0,15.3,0.0,356,1.0,3.9,1004.9,52,357.0,11.9,16,0,2,2025,0,17,1,1.0,1003.4142857142856,1003.5615384615386,355.53846153846155,15.3,False,True,True,False,False,False,False,False,True
39,0.0,0.0,15.3,0.0,0,3.3,0.0,1003.0,163,357.0,15.2,16,0,2,2025,0,17,1,10.89,1003.5571428571428,1003.5214285714286,341.7857142857143,15.3,True,False,True,False,False,False,False,False,True
43,0.0,0.0,15.3,0.0,327,2.0,4.5,1005.3,30,357.0,11.9,17,0,2,2025,0,17,1,4.0,1003.7285714285716,1003.5846153846154,301.61538461538464,15.3,False,True,True,False,False,False,False,False,True
40,0.0,0.0,15.3,0.0,0,3.3,0.0,1003.0,62,357.0,15.0,17,0,2,2025,0,17,1,10.89,1003.8714285714286,1003.5428571428572,284.5,15.3,True,False,True,False,False,False,False,False,True
44,0.0,0.0,15.3,0.0,344,2.7,5.3,1005.7,4,357.0,12.0,18,0,2,2025,0,17,1,7.290000000000001,1004.1142857142858,1003.6692307692308,226.07692307692307,15.3,False,True,True,False,False,False,False,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1004.1,5,357.0,15.2,18,0,2,2025,0,17,1,10.89,1004.3571428571428,1003.7,210.28571428571428,15.3,True,False,True,False,False,False,False,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1004.4,5,357.0,15.2,19,0,2,2025,0,17,1,10.89,1004.342857142857,1003.8,158.23076923076923,15.3,True,False,True,False,False,False,False,False,True
46,0.0,0.0,15.3,0.0,346,2.3,4.0,1006.5,4,357.0,11.9,19,0,2,2025,0,17,1,5.289999999999999,1004.5714285714286,1003.9928571428572,147.21428571428572,15.3,False,True,True,False,False,False,False,False,True
